Filename,Shape,Load_Time_sec,Morse_Time_sec,Memory_Inc_GB,Total_Pairs,H0_Total,H0_Essential,H0_Max_Pers,H0_Avg_Pers,H0_Median_Pers,H1_Total,H1_Essential,H1_Max_Pers,H1_Avg_Pers,H1_Median_Pers,H2_Total,H2_Essential,H2_Max_Pers,H2_Avg_Pers,H2_Median_Pers
PortalVein_001.nii.gz,"(512, 512, 129)",0.3831174373626709,19.895947456359863,1.7116661071777344,81,1,1,0.0,0.0,0.0,79,0,1.0,1.0,1.0,1,0,1.0,1.0,1.0
PortalVein_002.nii.gz,"(512, 512, 172)",0.5115525722503662,25.194035530090332,2.1455955505371094,11,1,1,0.0,0.0,0.0,10,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_003.nii.gz,"(512, 512, 200)",0.5909576416015625,30.390441417694092,2.3759841918945312,33,13,1,1.0,1.0,1.0,20,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_004.nii.gz,"(512, 512, 91)",0.29058003425598145,14.332790851593018,1.0627365112304688,24,1,1,0.0,0.0,0.0,23,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_005.nii.gz,"(512, 512, 139)",0.5041618347167969,21.422261476516724,1.7334709167480469,54,3,1,1.0,1.0,1.0,51,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_006.nii.gz,"(512, 512, 135)",0.42658567428588867,20.552964687347412,1.7237091064453125,44,1,1,0.0,0.0,0.0,43,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_007.nii.gz,"(512, 512, 151)",0.4582943916320801,22.698891639709473,1.8471527099609375,22,2,1,1.0,1.0,1.0,20,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_008.nii.gz,"(512, 512, 124)",0.38565731048583984,18.67796516418457,1.3091049194335938,37,1,1,0.0,0.0,0.0,36,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_009.nii.gz,"(512, 512, 111)",0.3472607135772705,16.968068838119507,1.2365226745605469,40,2,1,1.0,1.0,1.0,37,0,1.0,1.0,1.0,1,0,1.0,1.0,1.0
PortalVein_011.nii.gz,"(512, 512, 132)",0.37944769859313965,20.015788793563843,1.6930656433105469,6,4,1,1.0,1.0,1.0,2,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_012.nii.gz,"(512, 512, 260)",1.0349924564361572,39.83881998062134,3.4707107543945312,44,1,1,0.0,0.0,0.0,43,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_013.nii.gz,"(512, 512, 122)",0.39758777618408203,19.528340578079224,1.2596092224121094,124,1,1,0.0,0.0,0.0,112,0,1.0,1.0,1.0,11,0,1.0,1.0,1.0
PortalVein_014.nii.gz,"(512, 512, 113)",0.32471466064453125,16.782679557800293,1.2323455810546875,23,1,1,0.0,0.0,0.0,22,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_015.nii.gz,"(512, 512, 125)",0.36502981185913086,18.456167221069336,1.5887069702148438,19,5,1,1.0,1.0,1.0,14,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_016.nii.gz,"(512, 512, 155)",0.45320582389831543,22.9666588306427,1.8653335571289062,21,1,1,0.0,0.0,0.0,20,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_017.nii.gz,"(512, 512, 119)",0.2983388900756836,18.119516372680664,1.2342720031738281,22,1,1,0.0,0.0,0.0,20,0,1.0,1.0,1.0,1,0,1.0,1.0,1.0
PortalVein_018.nii.gz,"(512, 512, 74)",0.2230386734008789,11.60094690322876,0.8867111206054688,22,1,1,0.0,0.0,0.0,21,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_019.nii.gz,"(512, 512, 124)",0.40459275245666504,19.36291003227234,1.3390121459960938,37,1,1,0.0,0.0,0.0,36,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
PortalVein_020.nii.gz,"(512, 512, 225)",0.7524611949920654,35.038411140441895,2.4764976501464844,50,1,1,0.0,0.0,0.0,49,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
