Filename,Shape,Load_Time_sec,Morse_Time_sec,Memory_Inc_GB,Total_Pairs,H0_Total,H0_Essential,H0_Max_Pers,H0_Avg_Pers,H0_Median_Pers,H1_Total,H1_Essential,H1_Max_Pers,H1_Avg_Pers,H1_Median_Pers,H2_Total,H2_Essential,H2_Max_Pers,H2_Avg_Pers,H2_Median_Pers
vessel12_01.nii.gz,"(512, 512, 355)",0.9783422946929932,96.61378574371338,5.557300567626953,1386,4,1,1.0,1.0,1.0,563,0,1.0,1.0,1.0,819,0,1.0,1.0,1.0
vessel12_02.nii.gz,"(512, 512, 415)",1.0507862567901611,121.99182033538818,5.248279571533203,24,5,1,1.0,1.0,1.0,19,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_03.nii.gz,"(512, 512, 534)",1.9636571407318115,152.01505589485168,7.491901397705078,33,5,1,1.0,1.0,1.0,18,0,1.0,1.0,1.0,10,0,1.0,1.0,1.0
vessel12_04.nii.gz,"(512, 512, 426)",1.004852056503296,115.40832734107973,5.073451995849609,23,2,1,1.0,1.0,1.0,21,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_05.nii.gz,"(512, 512, 424)",1.3592441082000732,130.27400422096252,5.072395324707031,21,3,1,1.0,1.0,1.0,17,0,1.0,1.0,1.0,1,0,1.0,1.0,1.0
vessel12_06.nii.gz,"(512, 512, 375)",1.1523005962371826,68.06222414970398,4.557193756103516,14,3,1,1.0,1.0,1.0,11,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_07.nii.gz,"(512, 512, 461)",1.695561170578003,108.69835329055786,6.533718109130859,37,1,1,0.0,0.0,0.0,36,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_08.nii.gz,"(512, 512, 442)",1.272296667098999,120.2727596759796,6.525917053222656,29,2,1,1.0,1.0,1.0,27,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_09.nii.gz,"(512, 512, 543)",1.645221710205078,158.59135723114014,9.031436920166016,13,3,1,1.0,1.0,1.0,8,0,1.0,1.0,1.0,2,0,1.0,1.0,1.0
vessel12_10.nii.gz,"(512, 512, 426)",1.39064621925354,102.36243510246275,6.051303863525391,11,4,1,1.0,1.0,1.0,7,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_11.nii.gz,"(512, 512, 421)",1.6340703964233398,101.81002998352052,6.039886474609375,24,1,1,0.0,0.0,0.0,20,0,1.0,1.0,1.0,3,0,1.0,1.0,1.0
vessel12_12.nii.gz,"(512, 512, 446)",1.5823566913604736,115.59830069541933,6.405815124511719,18,1,1,0.0,0.0,0.0,15,0,1.0,1.0,1.0,2,0,1.0,1.0,1.0
vessel12_13.nii.gz,"(512, 512, 471)",1.3173725605010986,102.23433303833008,6.133991241455078,170,3,1,1.0,1.0,1.0,134,0,1.0,1.0,1.0,33,0,1.0,1.0,1.0
vessel12_14.nii.gz,"(512, 512, 386)",1.0810534954071045,94.87945795059204,5.537906646728516,21,2,1,1.0,1.0,1.0,19,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_15.nii.gz,"(512, 512, 378)",1.065737009048462,102.18275809288023,5.77154541015625,34,1,1,0.0,0.0,0.0,31,0,1.0,1.0,1.0,2,0,1.0,1.0,1.0
vessel12_16.nii.gz,"(512, 512, 451)",1.4270973205566406,120.6318953037262,6.511302947998047,22,12,1,1.0,1.0,1.0,10,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_17.nii.gz,"(512, 512, 429)",1.3440213203430176,98.84927225112916,5.9283447265625,23,7,1,1.0,1.0,1.0,16,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_18.nii.gz,"(512, 512, 408)",1.262930393218994,109.96407651901244,6.178230285644531,18,6,1,1.0,1.0,1.0,12,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_19.nii.gz,"(512, 512, 396)",1.1078987121582031,100.9255633354187,5.877880096435547,31,1,1,0.0,0.0,0.0,30,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_20.nii.gz,"(512, 512, 406)",1.0933020114898682,97.07319927215576,5.864910125732422,42,1,1,0.0,0.0,0.0,39,0,1.0,1.0,1.0,2,0,1.0,1.0,1.0
vessel12_21.nii.gz,"(512, 512, 459)",1.4930360317230225,114.20397305488586,6.616416931152344,33,2,1,1.0,1.0,1.0,31,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_22.nii.gz,"(512, 512, 448)",1.5286996364593506,117.34099698066711,6.642158508300781,23,1,1,0.0,0.0,0.0,22,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
vessel12_23.nii.gz,"(512, 512, 418)",1.115025758743286,134.08805871009827,6.852760314941406,68,28,1,1.0,1.0,1.0,40,0,1.0,1.0,1.0,0,0,0.0,0.0,0.0
